64661,1552,3.0,1079851226
64661,4226,4.0,1079851232
64661,1674,3.0,1079851235
64661,1276,4.5,1079851240
64661,1625,4.0,1079851248
4513,7318,3.0,1079851270
4513,4245,3.0,1079851386
4513,7151,4.0,1079851432
4513,6711,3.5,1079851435
22936,968,4.0,1079851504
22936,1982,4.0,1079851538
22936,1983,3.5,1079851543
4513,6863,3.5,1079851715
4513,6963,3.5,1079851736
64697,377,2.5,1079852061
64697,608,3.5,1079852065
64697,32,3.5,1079852067
64697,648,2.0,1079852072
64697,1196,4.0,1079852081
64697,34,3.0,1079852084
64697,329,2.5,1079852093
64697,364,3.0,1079852097
64697,47,3.0,1079852099
64697,1198,4.0,1079852101
64697,733,2.5,1079852104
64697,1270,3.5,1079852106
64697,10,2.0,1079852110
64697,858,3.0,1079852116
64697,597,2.5,1079852122
64697,587,3.0,1079852145
64697,367,3.0,1079852157
4513,6382,3.0,1079852242
4513,7058,4.0,1079852724
4513,7091,3.5,1079852730
4513,5899,4.0,1079852748
4513,6970,4.0,1079852806
4513,4998,4.0,1079852820
4513,7303,4.0,1079852824
4513,7132,3.5,1079852828
4513,7216,4.0,1079852833
4513,7072,4.0,1079852837
4513,7076,4.0,1079852840
4513,5398,4.0,1079852852
4513,6986,4.0,1079852855
4513,7084,4.0,1079852867
4513,7311,4.0,1079852874
4513,7062,4.0,1079852889
4513,7147,4.0,1079852903
4513,6979,4.0,1079852916
4513,5782,4.0,1079852962
4513,3350,4.0,1079852965
4513,6852,4.0,1079852970
