20451,2025,3.0,1145452665
20451,4756,2.0,1145452674
20451,4754,5.0,1145452678
20451,105,4.0,1145452756
20451,5991,4.5,1145452767
20451,5872,2.5,1145452769
20451,5400,3.5,1145452771
20451,5377,3.5,1145452773
20451,5015,3.5,1145452777
20451,4701,3.0,1145452783
20451,4848,5.0,1145452785
20451,4299,3.0,1145452787
20451,4007,4.5,1145452798
20451,3683,5.0,1145452803
20451,3624,2.5,1145452805
20451,3556,3.5,1145452810
20451,2648,5.0,1145452833
20451,2367,2.0,1145452841
20451,1960,5.0,1145452850
20451,1589,3.5,1145452852
20451,1283,5.0,1145452861
20451,1281,5.0,1145452862
20451,1256,5.0,1145452865
20451,1237,5.0,1145452866
20451,1212,5.0,1145452867
20451,991,4.0,1145452878
20451,412,5.0,1145452896
20451,374,1.5,1145452898
20451,307,5.0,1145452901
20451,38038,5.0,1145452919
20451,34048,3.5,1145452920
20451,8623,4.0,1145452929
20451,7451,3.0,1145452931
20451,7162,3.0,1145452939
20451,6662,3.5,1145452944
20451,6552,3.5,1145452948
20451,6287,2.5,1145452951
20451,4857,4.5,1145452962
20451,4037,5.0,1145452973
20451,4036,4.0,1145452982
20451,3618,3.5,1145452993
20451,3614,2.5,1145453000
30500,39427,3.5,1145453029
20451,2476,3.0,1145453030
20451,2203,5.0,1145453043
20451,2135,3.0,1145453046
20451,1836,3.0,1145453058
20451,1270,4.5,1145453066
20451,1050,4.5,1145453076
20451,942,5.0,1145453078
20451,901,3.0,1145453081
20451,597,3.0,1145453090
20451,367,2.5,1145453100
20451,110,4.0,1145453111
20451,1,3.5,1145453117
20451,27721,5.0,1145453121
